Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2011-09-25,25,September,2011,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,1.3333333333333333
2013-01-11,11,January,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.3333333333333333
2013-03-18,18,March,2013,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2012-12-30,30,December,2012,30,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",2,2171,3578,1311,4342,5653,1.3333333333333333
2011-12-30,30,December,2011,30,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,656,2171,2827,1.3333333333333333
2012-02-22,22,February,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,1.6666666666666667
2012-04-29,29,April,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,1.6666666666666667
2012-08-09,9,August,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,2.0
2011-08-09,9,August,2011,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",1,1555,2443,375,1555,1930,1.6666666666666667
2012-08-11,11,August,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,1.6666666666666667
2011-08-11,11,August,2011,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",3,1555,2443,1125,4665,5790,2.0
2013-05-12,12,May,2013,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 44",1,2171,3578,656,2171,2827,2.0
2012-02-08,8,February,2012,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2012-02-26,26,February,2012,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,1.6666666666666667
2012-05-25,25,May,2012,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2012-07-29,29,July,2012,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2012-12-25,25,December,2012,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-150 Red, 62",2,2171,3578,1669,4342,6011,2.0
2011-12-25,25,December,2011,34,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,835,2171,3006,1.6666666666666667
2012-01-16,16,January,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-01-24,24,January,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-02-21,21,February,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2012-02-22,22,February,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2012-09-02,2,September,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2011-09-02,2,September,2011,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",4,1555,2443,2282,6220,8502,2.6666666666666665
2012-10-03,3,October,2012,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.6666666666666665
2011-10-03,3,October,2011,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",4,1555,2443,2282,6220,8502,3.3333333333333335
2013-05-06,6,May,2013,34,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 56",1,2171,3578,942,2171,3113,2.3333333333333335
2012-03-07,7,March,2012,39,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,2.3333333333333335
2012-03-13,13,March,2012,39,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,1.6666666666666667
2012-05-15,15,May,2012,39,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,750,3110,3860,2.0
2012-01-25,25,January,2012,55,Adults (35-64),M,Australia,Queensland,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,456,1426,1882,2.0
2013-02-25,25,February,2013,55,Adults (35-64),M,Australia,Queensland,Bikes,Road Bikes,"Road-150 Red, 56",1,2171,3578,835,2171,3006,1.6666666666666667
2012-06-18,18,June,2012,62,Adults (35-64),F,United States,Oregon,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,760,2166,2926,1.6666666666666667
2012-08-14,14,August,2012,47,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,523,1426,1949,1.6666666666666667
2011-08-14,14,August,2011,47,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 44",4,713,1120,1046,2852,3898,2.6666666666666665
2012-08-17,17,August,2012,47,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,523,1426,1949,2.6666666666666665
2011-08-17,17,August,2011,47,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 44",4,713,1120,1046,2852,3898,3.3333333333333335
2013-04-14,14,April,2013,47,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 52",1,2171,3578,942,2171,3113,2.3333333333333335
2012-03-21,21,March,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,2.3333333333333335
2012-05-18,18,May,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,1.6666666666666667
2012-05-22,22,May,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,2.0
2012-10-10,10,October,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,2.0
2011-10-10,10,October,2011,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,261,713,974,1.6666666666666667
2012-12-03,3,December,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,1.6666666666666667
2011-12-03,3,December,2011,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,261,713,974,1.3333333333333333
2012-12-18,18,December,2012,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,1.6666666666666667
2011-12-18,18,December,2011,45,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,261,713,974,1.3333333333333333
2012-08-03,3,August,2012,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,522,2166,2688,1.6666666666666667
2011-08-03,3,August,2011,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,261,1083,1344,1.3333333333333333
2012-08-06,6,August,2012,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,522,2166,2688,1.6666666666666667
2011-08-06,6,August,2011,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",4,1083,1701,1043,4332,5375,2.3333333333333335
2012-12-10,10,December,2012,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,522,2166,2688,2.6666666666666665
2011-12-10,10,December,2011,43,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 44",4,1083,1701,1043,4332,5375,3.3333333333333335
2012-03-03,3,March,2012,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,750,3110,3860,2.6666666666666665
2012-03-25,25,March,2012,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,750,3110,3860,2.6666666666666665
2012-12-27,27,December,2012,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",2,2171,3578,1311,4342,5653,2.0
2011-12-27,27,December,2011,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,656,2171,2827,1.6666666666666667
2013-01-05,5,January,2013,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,656,2171,2827,1.3333333333333333
2013-05-24,24,May,2013,41,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,656,2171,2827,1.0
2012-06-02,2,June,2012,31,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1202,2166,3368,1.3333333333333333
2012-08-26,26,August,2012,33,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,488,2166,2654,1.6666666666666667
2011-08-26,26,August,2011,33,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,244,1083,1327,1.6666666666666667
2013-02-08,8,February,2013,33,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,244,1083,1327,1.3333333333333333
2013-05-09,9,May,2013,33,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,244,1083,1327,1.0
2013-05-14,14,May,2013,33,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,244,1083,1327,1.0
2012-12-25,25,December,2012,25,Young Adults (25-34),M,Germany,Bayern,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1727,3110,4837,1.3333333333333333
2011-12-25,25,December,2011,25,Young Adults (25-34),M,Germany,Bayern,Bikes,Road Bikes,"Road-250 Black, 52",3,1555,2443,2591,4665,7256,2.0
2012-05-13,13,May,2012,26,Young Adults (25-34),F,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,603,3110,3713,2.3333333333333335
2012-09-29,29,September,2012,26,Young Adults (25-34),F,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,603,3110,3713,2.3333333333333335
2011-09-29,29,September,2011,26,Young Adults (25-34),F,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,603,3110,3713,2.0
2012-02-01,1,February,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2012-02-28,28,February,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2012-04-23,23,April,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2012-09-10,10,September,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,2.0
2011-09-10,10,September,2011,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",1,1555,2443,570,1555,2125,1.6666666666666667
2012-10-29,29,October,2012,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-10-29,29,October,2011,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 44",3,1555,2443,1711,4665,6376,2.0
2013-01-02,2,January,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,2.0
2013-01-25,25,January,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.6666666666666667
2013-02-12,12,February,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-02-21,21,February,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-04-07,7,April,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-05-08,8,May,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-05-10,10,May,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-05-31,31,May,2013,29,Young Adults (25-34),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.0
2013-02-04,4,February,2013,30,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-150 Red, 44",1,2171,3578,835,2171,3006,1.0
2012-01-30,30,January,2012,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,1.3333333333333333
2013-02-25,25,February,2013,32,Young Adults (25-34),F,Australia,Queensland,Bikes,Road Bikes,"Road-150 Red, 56",1,2171,3578,835,2171,3006,1.3333333333333333
2012-01-09,9,January,2012,30,Young Adults (25-34),F,Australia,Tasmania,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,848,3110,3958,1.6666666666666667
2012-01-11,11,January,2012,33,Young Adults (25-34),F,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,897,3110,4007,1.6666666666666667
2012-01-27,27,January,2012,38,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 48",2,1555,2443,750,3110,3860,2.0
2013-03-22,22,March,2013,38,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 56",1,2171,3578,656,2171,2827,1.6666666666666667
2012-01-08,8,January,2012,39,Adults (35-64),M,Australia,Tasmania,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,590,2166,2756,1.6666666666666667
2012-01-18,18,January,2012,54,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,794,2166,2960,1.6666666666666667
2012-05-14,14,May,2012,54,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,794,2166,2960,2.0
2013-02-20,20,February,2013,54,Adults (35-64),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,942,2171,3113,1.6666666666666667
2012-05-24,24,May,2012,45,Adults (35-64),M,United States,Oregon,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,760,2166,2926,1.6666666666666667
2012-01-20,20,January,2012,46,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,165,688,853,1.6666666666666667
2012-01-03,3,January,2012,45,Adults (35-64),F,Australia,South Australia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,198,688,886,2.0
2012-01-02,2,January,2012,41,Adults (35-64),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2012-01-19,19,January,2012,41,Adults (35-64),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2012-03-25,25,March,2012,41,Adults (35-64),F,Australia,Queensland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,994,3110,4104,2.0
2013-03-06,6,March,2013,53,Adults (35-64),F,United States,Oregon,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,380,1083,1463,1.6666666666666667
2013-03-22,22,March,2013,53,Adults (35-64),F,United States,Oregon,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,380,1083,1463,1.3333333333333333
2012-05-30,30,May,2012,52,Adults (35-64),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,488,2166,2654,1.3333333333333333
2012-09-09,9,September,2012,52,Adults (35-64),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,488,2166,2654,1.6666666666666667
2011-09-09,9,September,2011,52,Adults (35-64),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,488,2166,2654,2.0
2012-05-07,7,May,2012,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,2.0
2012-08-29,29,August,2012,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,2.0
2011-08-29,29,August,2011,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",3,1083,1701,1752,3249,5001,2.3333333333333335
2012-10-07,7,October,2012,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,2.3333333333333335
2011-10-07,7,October,2011,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,2.3333333333333335
2012-10-17,17,October,2012,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,2.0
2011-10-17,17,October,2011,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,584,1083,1667,1.6666666666666667
2012-10-18,18,October,2012,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1168,2166,3334,1.6666666666666667
2011-10-18,18,October,2011,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,584,1083,1667,1.3333333333333333
2013-04-17,17,April,2013,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,584,1083,1667,1.3333333333333333
2013-04-25,25,April,2013,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,584,1083,1667,1.0
2013-05-25,25,May,2013,46,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,584,1083,1667,1.0
2012-06-30,30,June,2012,40,Adults (35-64),F,France,Yveline,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,420,2166,2586,1.3333333333333333
2012-06-19,19,June,2012,40,Adults (35-64),M,France,Essonne,Bikes,Road Bikes,"Road-650 Black, 60",2,487,783,529,974,1503,1.6666666666666667
2012-06-12,12,June,2012,41,Adults (35-64),M,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,897,3110,4007,2.0
2013-01-07,7,January,2013,41,Adults (35-64),M,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,448,1555,2003,1.6666666666666667
2013-03-08,8,March,2013,41,Adults (35-64),M,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,448,1555,2003,1.3333333333333333
2012-06-19,19,June,2012,41,Adults (35-64),F,Germany,Bayern,Bikes,Road Bikes,"Road-650 Black, 58",2,487,783,576,974,1550,1.3333333333333333
2012-08-15,15,August,2012,41,Adults (35-64),F,Germany,Bayern,Bikes,Road Bikes,"Road-650 Black, 58",2,487,783,576,974,1550,1.6666666666666667
2011-08-15,15,August,2011,41,Adults (35-64),F,Germany,Bayern,Bikes,Road Bikes,"Road-650 Black, 58",1,487,783,288,487,775,1.6666666666666667
2013-01-13,13,January,2013,41,Adults (35-64),F,Germany,Bayern,Bikes,Road Bikes,"Road-650 Black, 58",1,487,783,288,487,775,1.3333333333333333
2012-10-25,25,October,2012,41,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,1.3333333333333333
2011-10-25,25,October,2011,41,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,523,1426,1949,1.6666666666666667
2013-01-29,29,January,2013,41,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,261,713,974,1.6666666666666667
2013-04-13,13,April,2013,41,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,261,713,974,1.3333333333333333
2013-02-13,13,February,2013,43,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-250 Red, 52",1,1519,2443,484,1519,2003,1.0
2013-05-08,8,May,2013,43,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-250 Red, 52",1,1519,2443,484,1519,2003,1.0
2013-02-03,3,February,2013,53,Adults (35-64),M,Germany,Hamburg,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,329,713,1042,1.0
2012-06-21,21,June,2012,52,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,411,1426,1837,1.3333333333333333
2013-03-20,20,March,2013,51,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-650 Black, 44",1,487,783,194,487,681,1.3333333333333333
2012-06-18,18,June,2012,43,Adults (35-64),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,969,3038,4007,1.6666666666666667
2012-07-04,4,July,2012,43,Adults (35-64),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,969,3038,4007,1.6666666666666667
2012-07-16,16,July,2012,43,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-650 Red, 48",2,487,783,388,974,1362,2.0
2012-10-21,21,October,2012,44,Adults (35-64),F,Germany,Hessen,Bikes,Road Bikes,"Road-650 Red, 60",2,487,783,482,974,1456,2.0
2011-10-21,21,October,2011,44,Adults (35-64),F,Germany,Hessen,Bikes,Road Bikes,"Road-650 Red, 60",3,487,783,724,1461,2185,2.3333333333333335
